app_id,testing_stage,hipaa,US
com.maxremind.nebulahealthcare,2,0,1
com.trainerize.remainruthless,2,0,1
com.CreCode.OnlineDoctor,1,0,0
com.orane.icliniq,3,1,0
com.amader.onlinedoctor,1,0,0
online.doctor.talk,3,0,1
com.advancemedical.axaassistance,3,0,0
com.medbeyond.usa,3,1,1
co.myfeel.feelapp,1,0,1
com.americanwell.android.member.wellpoint,3,1,1
com.askdoctors.com,1,0,0
com.careclix.patient.preproduction.healthlink,0,1,1
com.linkdokter.halodoc.android,1,0,0
com.dawaai.app,2,0,0
com.docbox.patient,3,0,0
com.docin60.android,3,0,0
com.docpulse.mmd.ng,3,0,0
com.adept.mybenefits.mobile,1,0,0
com.llamandoaldoctor,1,0,0
com.emedhub.patient,3,0,0
com.evisit.app.cavatelemedicine,3,0,1
com.evisit.app.cmg,3,1,1
com.evisit.app.iaostelemedicine,3,1,1
com.evisit.app.injurycareconnect,3,1,1
com.glocal.sangati,3,0,0
com.mediquo.main,3,0,0
com.cloudclinic,1,0,0
com.maxhealthcare,3,0,1
com.innocirc.vcpatient,1,0,1
com.conduithealth,3,0,1
com.maplenativeuser,3,0,1
com.medici,3,1,1
com.mediconnect.oladoc,0,0,0
com.medifi.patients.production,2,0,1
com.medonline.app,0,0,0
com.ntst.android.netsmart.telehealth,2,1,1
com.practo.fabric,1,0,0
com.remente.app,2,0,1
com.sanharabs.GraphMyHealth,1,0,0
com.ydl.skinaawellness,0,0,0
com.solv,0,1,1
com.soscare.customer,3,0,0
com.speedoc.patient,1,0,0
com.tendapp,1,0,1
com.tigertext,1,0,1
com.viveohealth.viveo_mobile,1,1,0
com.sanjeevani.sanjeevanionlinedoctorappointment,1,0,0
com.workithealth.workitapp,1,1,1
com.anytimepediatric.anytimetelemedicine,3,0,0
com.yourhealthkey.app,3,0,0
in.medibuddy,1,0,0
io.doctorji.app,1,0,0
net.airmedic.olive,3,0,1
online.doctor.app,1,0,0
com.polkadoc.ocp,2,0,1
com.QuickMD.md,2,1,0
cribmd.com.CribMD,2,0,0
com.mdflow.chat,0,0,0
com.geniemd.bonumhealth,0,1,1
com.she.sehatq,1,0,0
com.doximity.doximitydroid,1,1,1
com.zocdoc.android,2,1,1
com.plushcare.plushcare.prod,3,1,1
com.mend.android.telemedicine,1,0,0
com.medekhealth.medek,3,1,1
com.mangoesmobile.swinfen,1,0,0
com.alphonso.swiftttelemedicine,2,1,1
org.intelehealth.unicef,1,0,0
com.unarv.health,2,0,0
io.pocketdoc.app,3,1,1
com.quikdr.rajagiri,3,0,0
com.maginnovate.mypocketdoctor,1,0,0
com.citrus.citrustelemedicines,2,0,0
com.careclick.CareClick,3,0,0
com.sehatkahani.app,2,1,0
org.doctorsee.me,1,0,0
com.trackthebird.drappointmentlite,0,0,0
com.avizia.blackwell.provider,0,0,0
com.cartulahealth.multicare,0,0,0
com.isalushealthcare.AnywhereCare,2,0,0
com.americanwell.android.member.amwell,2,1,1
com.bcbsm.mmaprod,2,1,1
com.bcbsm.android.bcmi.onlinevisit,2,1,1
com.babylon.us,3,0,1
com.betterhelp,3,0,1
com.chironhealth.patients,2,1,1
com.cirrusmd.android,0,0,1
,3,1,0
com.getheal.patient,3,1,1
com.healthtap.userhtexpress,3,1,0
com.healthiestyou.app,1,1,1
com.mdlive.mobile,1,1,1
com.spruce.messenger,1,0,0
com.teladoc.members,3,1,1
com.pikkart.pikkart_telehealth,1,0,0
com.simplepractice.video,1,1,0
com.vsee.clinic.release,1,1,1
com.amerihealth.wehealthnew,3,1,1
com.zoomcare.mobile,2,1,1
com.ninety8point6.patientapp,3,1,1
global.increase.app,2,0,1
ru.mobiledimension.kbr,0,0,0
com.mosaicwellness.manmatters,1,0,0
com.imedhealthus.imeddoctors,0,0,0
com.doctorcareanywhere,1,0,0
com.ada.app,1,0,0
com.mdoc.app,1,0,0
com.cirrusmd.askadoctor,0,0,0
com.lybrate.phoenix,1,0,0
health.livi.android,0,0,0
com.kyroshealth.patient_V3,1,0,0
bd.com.takemed.client.twa,0,0,0
com.advancemedical.virtualcare,1,0,0
com.mydoctormn_New,1,0,0
com.docmobile,1,0,0
com.whatsdoc.app,1,0,0
com.lafiya.telehealth,0,0,0
com.efficenz.vhospital,1,0,0
com.rupamthxt.ospi,0,0,0
com.synapsecoding.umedoc,2,1,1
com.carenowapp,2,0,1
com.talkspace.talkspaceapp,2,1,1
com.carbonhealth.patient.prod,3,1,1
ai.mayamd.mayamd,3,0,1
sg.hidoc.visit,3,0,0
ai.rimads.avey,3,0,0
com.dofody,1,0,0
id.ihc.telemed,3,0,0
in.docsmart.app,1,0,0
com.dracta,0,0,0
thepediatricnetwork.doctorapp,1,0,0
com.jiyyo.lyfe,1,0,0
com.client.eglobaldoctors,3,0,1
com.contactdoctor.patient,3,0,0
controllers.marham.marhammed,3,0,0
com.goodrx,3,0,1
ai.kanghealth,0,1,1
com.media365ltd.doctime,1,0,0
com.medintu.MedintuIN,3,0,0
com.mm.ondoctor,3,0,0
com.patient.myhealthathand,3,0,0
com.mds.medanta,2,0,0
in.sanela.mysanela,2,0,0
com.svtindia.docayushfirebase,0,0,0
com.mobilexion.drtop,1,0,0
com.doctorai,0,0,0
com.infikeytechnologies.claveto,3,0,0
in.docco360.patient,3,0,0
com.quikdr.app,3,0,0
com.docon.patientapp,1,0,0
com.neevlabs.connect2mydoctorpatientshalby,3,1,1
com.credihealth.android,3,0,0
com.a.Healwell24,1,0,0
com.charm.phr.customBrandedApp025,1,1,1
com.getz.greenclinic,3,0,0
com.healthcoco.android,3,0,0
com.apollo.android,3,0,0
my.doctor2u.client,3,0,0
com.syntagi.patients,1,0,0
bd.com.cliniva.cliniva_patient,1,0,0
com.lyflinkpatientapp,1,0,0
com.docplus,1,0,1
com.telemed.ae,0,0,0
com.developer.odoc,1,0,0
com.doctordekhao.patient,1,0,0
com.gmail.oaasarobotics.kalvedanew,0,0,0
com.amrdoctor.doctor_call,1,0,0
com.jolpie.app,1,0,0
com.homemedics.app,1,0,0
com.msl.carewings,2,0,0
com.telehealth.xmed,3,0,0
com.sevendoctors.seven,3,0,0
com.smileindia,0,0,0
org.hospitalin,2,0,0
com.techovative.patientportal,2,0,0
com.asterdmhealthcare.astereconsult,3,1,0
com.bookdoc.bookdoc,3,0,0
com.app.businessport.docapp,0,0,0
com.codewin.e_treatment,2,0,0
com.zyppyshealth,1,0,0
com.elihealth.appoints,2,0,0
com.healthmug,1,0,0
myclinic.ie,3,0,0
com.medishala.user,1,0,0
com.muvierecktechnologies.yetlohealth,1,0,0
com.onlineopd.app,2,0,0
com.wayuhealth.patient,3,0,0
com.mentorclub.mentorhealth,3,0,0
in.curetap.bookappointment.doctor,1,0,0
com.secondconsult,3,1,0
com.surgician.surgician,2,0,0
com.tabeby.patient,0,0,0
com.advancemedical.onlinemedic,2,0,0
com.app.qikdoc,1,0,0
com.mobu.drlivepatient,1,0,0
com.chkdin.edocin,1,0,0
com.shifaam.patient,1,0,0
com.teleafya,2,0,0
com.dokpam,3,0,0
com.hellodoctor.hellodoctor,3,0,0
org.drgalen,0,0,1
com.axa.doctorathand,1,0,1
com.omega_r.healthcare,3,0,0
com.ati.bdhealthline,3,0,0
attrayant.design.pat.instacare,1,0,0
ae.mediclinic.app,0,0,0
com.hellodox.patient,3,0,0
com.hislbd.daktarbhai,1,0,0
com.gaiamobile.airdoctor,3,0,0
au.com.hotdoc.android.hotdoc,1,0,0
com.mantraideas.hamrodoctor,1,0,0
com.stagrp.extcare.vcr,1,0,1
com.easeapplications.receiver,1,0,1
com.medscape.android,1,0,1
com.racdoc.racdocfordoctor,1,0,0
com.kitika.android,1,0,0
se.kry.android,0,0,0
np.com.midas.merodoctor,3,0,0
com.doctorconsultation,1,0,1
ge.redmed.patient,1,0,0
fr.doctolib.www,1,0,0
ph.com.nineonesevenventures.healthnow,1,0,0
com.adept.mybenefits.mobile,1,0,0
br.com.doctorconnect.app,1,0,0
com.she.sehatq,1,0,0
com.ozoqo.ringadoctor.providers,2,0,1
com.doctall,3,0,0
com.doktors,3,0,0
quickobook.patientapp,1,0,0
com.bdtask.sebaghor,1,0,0
