app_id,testing_stage,hipaa_compliant,us_audience,privacy_policy,proc_ids
com.medonline.app,-1,0,0,0,
com.ydl.skinaawellness,-1,0,0,1,
com.rupamthxt.ospi,-1,0,0,1,
ru.mobiledimension.kbr,-1,0,0,1,
com.mypossibleself,-1,0,0,1,
org.allinahealth.android,-1,2,1,1,
co.swasth.cbtcompanion,-1,2,1,1,
ae.mediclinic.app,0,0,0,1,
ai.kanghealth,0,2,1,1,
bd.com.takemed.client.twa,0,0,0,0,
com.cartulahealth.multicare,0,0,0,1,
com.cirrusmd.askadoctor,0,0,0,0,
com.clinica,0,0,0,0,
com.dracta,0,0,0,0,
com.gmail.oaasarobotics.kalvedanew,0,0,0,0,
com.smileindia,0,0,0,0,
com.svtindia.docayushfirebase,0,0,0,0,
com.tabeby.patient,0,0,0,0,
com.telemed.ae,0,0,0,0,
health.livi.android,0,0,0,1,
org.drgalen,0,0,1,0,
se.kry.android,0,0,0,1,
attrayant.design.pat.instacare,0,0,0,1,
br.com.doctorconnect.app,0,0,0,1,
com.axa.doctorathand,0,0,0,1,
com.bdtask.sebaghor,0,0,0,1,
com.chkdin.edocin,0,0,0,1,
com.easeapplications.receiver,0,0,1,1,
com.hislbd.daktarbhai,0,0,0,1,
com.homemedics.app,0,0,0,1,
com.kitika.android,0,0,0,1,
com.mdoc.app,0,0,0,1,
com.medscape.android,0,0,1,1,
com.nuasolutions.hse.prod,0,0,0,1,
com.sigthealth.vtl,0,0,1,1,
com.stagrp.extcare.vcr,0,0,1,1,
ge.redmed.patient,0,0,0,1,
com.tigertext,0,0,1,1,
fr.doctolib.www,0,0,0,1,
ai.rimads.avey,0,0,0,1,
co.circlemedical.patient,0,2,1,1,
com.ritecare.telemedicine,0,2,1,1,
co.homage.careowner,0,0,0,1,
org.kp.tpmg.preventivecare,0,2,1,1,10083
com.cirrusmd.tha.android,0,2,1,1,10083
com.imedhealthus.imeddoctors,1,0,1,1,10199
au.com.hotdoc.android.hotdoc,1,0,0,1,10081
bd.com.cliniva.cliniva_patient,1,0,0,0,10081
co.myfeel.feelapp,1,0,1,1,10083
