domain,third_party,hipaa_compliant,us_based
2factor,1,0,0
98point6,0,1,1
ada,0,0,0
adapty,1,0,1
addthis,1,0,1
adjust,1,0,0
adnxs,1,0,1
air-dr,0,0,0
airbrake,1,0,1
airmedic,0,0,0
amazonaws,1,1,1
amplitude,1,0,1
amwell,0,1,1
antidotehealth,1,0,1
anytimepediatrics,0,0,1
app-measurement,1,0,1
appboy,1,0,1
appcenter,1,0,1
appsflyer,1,1,1
appsflyersdk,1,0,1
appspot,1,0,1
askapollo,0,0,0
asterdmhealthcare,0,0,0
auth0,1,0,1
axa-assistance,1,0,1
ayetstudios,1,0,0
azurewebsites,1,0,1
babylonpartners,0,1,1
bdhealthline,0,1,0
betterhelp,0,0,1
betterhelporg,0,0,1
bing,1,0,1
blogspot,1,0,1
bookdoc,0,0,0
bootstrapcdn,1,0,1
braintreegateway,1,0,1
branch,1,0,1
braze,1,1,1
browser-intake-datadoghq,1,1,1
bugsnag,1,0,0
carbonhealth,0,1,1
charmtracker,0,1,1
checkout,1,0,0
clevertap,1,1,1
clevertap-prod,1,1,1
cloudflare,1,1,1
cloudfront,1,1,1
cloudinary,1,1,1
docon,0,0,0
doctorai,0,0,0
conduittelehealth,1,0,0
connect2mydoctor,0,1,0
connectandheal,1,0,0
contactdoctor,0,0,0
cookiepro,1,0,1
crashlytics,1,0,1
credihealth,0,1,0
cribmd,0,0,0
ctfassets,1,0,1
curetap,0,0,0
da-care,0,0,0
datadoghq-browser-agent,1,0,1
datadome,1,0,1
dawaai,0,0,0
dengage,1,1,0
detechnovate,1,0,0
dns,1,0,1
docbox,0,0,0
docco360,0,0,0
docin60,0,0,0
docplus,0,0,1
docsapp,1,0,0
docsmart,0,0,0
doctall,0,0,0
doctime,0,0,0
doctolib,0,0,0
doctordekhao,0,0,0
doctorlivebd,0,0,0
doctoroncall,0,1,1
dofody,0,0,0
dokpam,0,0,0
doktorconnect,0,0,0
doubleclick,1,0,1
drtop,0,0,0
eascdn,1,0,1
eglobaldoctors,0,1,1
emb-api,1,0,1
emma,1,0,0
evisit,1,1,1
exoticawoodsnclub,1,0,0
exp,0,0,0
facebook,1,0,1
faithfulcounseling,1,0,1
fastly,1,0,1
fbcdn,1,0,1
firebaseapp,1,0,1
firebasedatabase,1,0,1
firebaseio,1,0,1
flurry,1,0,1
fontawesome,1,0,1
foresee,1,0,1
freegeoip,1,0,1
freshchat,1,0,1
getmaple,0,0,0
ggpht,1,0,1
ghostlayers,1,0,1
goodrx,0,0,1
heydoctor,0,0,1
google,1,0,1
google-analytics,1,0,1
googleadservices,1,0,1
googleapis,1,0,1
googletagmanager,1,0,1
grxstatic,0,0,1
grxweb,0,1,1
gstatic,1,0,1
gvt1,1,0,1
hansel,1,0,1
healthcoco,1,0,0
healthmug,0,0,0
healthnow,0,0,1
healthtap,0,1,1
healwell24,0,0,0
heapanalytics,1,1,1
hellodoctor,0,0,0
hellodox,0,0,0
hellolyf,1,0,0
hidoc,0,0,1
hotdoc,0,0,0
ibb,1,0,0
icliniq,0,1,1
icons8,1,0,1
icounseling,1,0,0
ihc,0,0,0
instabug,1,0,1
intercom,1,0,1
intercomassets,1,0,1
intercomcdn,1,0,1
ip-api,1,0,0
ipify,1,0,0
ipstack,1,0,0
iteratehq,1,0,1
jiyyo,0,0,0
jsdelivr,1,0,0
jsonip,1,0,1
juspay,1,0,0
kalveda,0,0,0
kc-usercontent,1,0,0
lafiyatelehealth,0,1,1
launchdarkly,1,0,1
lemonaidhealth,1,1,1
lhmos,1,0,1
licdn,1,0,1
linkedin,1,0,1
lokalise,1,0,1
lybrate,0,0,0
lyflink,0,0,0
manmatters,0,0,0
mappingtag,0,0,0
marham,0,0,0
marketingcloudapis,1,0,1
marketo,1,0,1
mayamdai,0,0,1
mayamd,0,0,1
mdlive,0,1,1
med,1,0,1
medanta,0,0,0
medantaeclinic,0,0,0
medibuddy,0,0,0
medifi,0,0,1
medikate,1,0,0
medinesia,1,0,0
medintu,0,0,0
mediquo,0,0,0
medtargetsystem,1,0,1
mero,0,0,0
merodoctor,0,0,0
midas,0,0,0
mirego,1,0,1
mixpanel,1,0,1
mktoresp,1,0,1
moatads,1,0,1
mobileapptracking,1,0,0
