AppID,FullName_FirstParty,FullName_ThirdParty,Email_FirstParty,Email_ThirdParty,DOB_FirstParty,DOB_ThirdParty,DeviceID_FirstParty,DeviceID_ThirdParty,Gender_FirstParty,Gender_ThirdParty,Phone_FirstParty,Phone_ThirdParty,IPAddress_FirstParty,IPAddress_ThirdParty,Fingerprint_FirstParty,Fingerprint_ThirdParty,Location_FirstParty,Location_ThirdParty
com.developer.odoc,set(),set(),set(),set(),set(),set(),set(),{'android.apis.google.com'},set(),set(),set(),{'gen3api.odoc.life'},set(),set(),set(),set(),set(),set()
com.telemed.ae,set(),set(),set(),set(),set(),set(),set(),{'android.apis.google.com'},set(),set(),set(),set(),set(),set(),set(),set(),set(),set()
bd.com.cliniva.cliniva_patient,set(),set(),set(),set(),set(),set(),set(),set(),set(),set(),{'www.googleapis.com'},set(),set(),set(),set(),set(),set(),set()
com.lyflinkpatientapp,set(),set(),set(),set(),set(),set(),set(),{'android.apis.google.com'},set(),set(),set(),{'www.lyflink.com'},set(),set(),set(),set(),set(),{'www.lyflink.com'}
my.doctor2u.client,set(),set(),set(),set(),set(),set(),set(),{'android.apis.google.com'},set(),set(),set(),set(),set(),set(),set(),set(),set(),set()
com.docplus,{'server.docplus.online'},set(),{'server.docplus.online'},set(),set(),set(),set(),{'android.apis.google.com'},{'server.docplus.online'},set(),{'server.docplus.online'},set(),set(),set(),set(),set(),set(),set()
com.charm.phr.customBrandedApp025,set(),set(),set(),set(),set(),set(),set(),set(),set(),set(),set(),set(),set(),set(),set(),set(),set(),set()
com.getz.greenclinic,set(),set(),set(),set(),set(),set(),set(),{'android.apis.google.com'},set(),set(),set(),set(),set(),set(),set(),set(),set(),set()
com.syntagi.patients,set(),set(),set(),set(),set(),set(),set(),{'android.apis.google.com'},set(),set(),set(),set(),set(),set(),set(),set(),set(),set()
com.a.Healwell24,set(),set(),set(),set(),set(),set(),{'android.apis.google.com'},set(),set(),set(),{'healwell24.com'},set(),set(),set(),set(),set(),set(),set()
com.healthcoco.android,{'webapi.healthcoco.com'},{'lumberjack.razorpay.com'},{'webapi.healthcoco.com'},set(),set(),set(),set(),"{'android.googleapis.com', 'android.apis.google.com'}",{'webapi.healthcoco.com'},set(),{'webapi.healthcoco.com'},"{'razorpay.com', 'lumberjack.razorpay.com'}",set(),set(),set(),set(),set(),set()
controllers.marham.marhammed,{'www.marham.pk'},{'api.mixpanel.com'},{'www.marham.pk'},{'api.mixpanel.com'},set(),set(),set(),{'android.apis.google.com'},{'www.marham.pk'},{'app-measurement.com'},{'www.marham.pk'},"{'push.dengage.com', 'api.mixpanel.com'}",set(),set(),set(),set(),set(),{'firebaselogging-pa.googleapis.com'}
com.hellodoctor.hellodoctor,set(),"{'user-service-pusuheofiq-uc.a.run.app', 'api.stripe.com', 'www.googleapis.com', 'firestore.googleapis.com'}",set(),"{'user-service-pusuheofiq-uc.a.run.app', 'api.stripe.com', 'www.googleapis.com', 'firestore.googleapis.com'}",set(),set(),set(),{'android.apis.google.com'},set(),{'firestore.googleapis.com'},set(),"{'user-service-pusuheofiq-uc.a.run.app', 'api.stripe.com', 'firestore.googleapis.com'}",set(),set(),set(),set(),set(),{'firebaselogging-pa.googleapis.com'}
com.wayuhealth.patient,set(),{'wayumd.appspot.com'},set(),{'wayumd.appspot.com'},set(),{'wayumd.appspot.com'},set(),{'android.apis.google.com'},set(),{'wayumd.appspot.com'},set(),{'wayumd.appspot.com'},set(),set(),set(),set(),set(),set()
in.curetap.bookappointment.doctor,{'www.curetap.in'},set(),{'www.curetap.in'},set(),{'www.curetap.in'},set(),set(),{'android.apis.google.com'},set(),set(),{'www.curetap.in'},set(),set(),set(),set(),set(),set(),set()
com.muvierecktechnologies.yetlohealth,set(),set(),set(),set(),set(),set(),set(),set(),set(),set(),set(),set(),set(),set(),set(),set(),set(),set()
com.app.qikdoc,set(),set(),set(),set(),set(),set(),set(),{'android.apis.google.com'},set(),set(),set(),set(),set(),set(),set(),set(),set(),set()
org.drgalen,set(),set(),set(),set(),set(),set(),set(),set(),set(),set(),set(),set(),set(),set(),set(),set(),set(),set()
com.dokpam,{'cms.dokpam.ca'},{'159.203.59.183'},set(),set(),{'cms.dokpam.ca'},{'159.203.59.183'},set(),set(),{'cms.dokpam.ca'},{'159.203.59.183'},{'cms.dokpam.ca'},{'159.203.59.183'},set(),set(),set(),set(),{'cms.dokpam.ca'},{'159.203.59.183'}
com.shifaam.patient,set(),set(),set(),set(),set(),set(),set(),{'android.apis.google.com'},set(),set(),{'api.shifaam.com'},set(),set(),set(),set(),set(),{'api.shifaam.com'},set()
